timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2019-05-08 00:00:00,Solar,train,Spring,0,Overnight,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-08 01:00:00,Solar,train,Spring,1,Overnight,0.0,243.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-08 02:00:00,Solar,train,Spring,2,Overnight,0.0,243.0,0.0,0.0,0.06565744990062594,0.0903108787692817,0.0903108787692817
2019-05-08 03:00:00,Solar,train,Spring,3,Overnight,0.0,243.0,0.0,0.0,0.09751314929700117,0.0903108787692817,0.0903108787692817
2019-05-08 04:00:00,Solar,train,Spring,4,Overnight,1.0,243.0,0.0,0.0,0.31360117139537413,0.28902978197761997,0.28902978197761997
2019-05-08 05:00:00,Solar,train,Spring,5,Overnight,10.0,288.0,5.0,2.0,6.709893490779389,7.1584684326832235,7.1584684326832235
2019-05-08 06:00:00,Solar,train,Spring,6,Morning,63.0,314.0,53.0,13.0,57.794368245785535,57.80763004568541,57.80763004568541
2019-05-08 07:00:00,Solar,train,Spring,7,Morning,190.0,365.0,156.0,44.0,164.73792151570083,168.97910588493596,168.97910588493596
2019-05-08 08:00:00,Solar,train,Spring,8,Morning,324.0,413.0,262.0,119.0,286.5094326287898,296.7288164292951,296.7288164292951
2019-05-08 09:00:00,Solar,train,Spring,9,Morning,397.0,429.0,337.0,156.0,378.89445968953794,386.5788347696185,386.5788347696185
2019-05-08 10:00:00,Solar,train,Spring,10,Morning,401.0,431.0,344.0,177.0,383.35434963516354,394.7528241364703,394.7528241364703
2019-05-08 11:00:00,Solar,train,Spring,11,Morning,410.0,430.0,350.0,201.0,389.57336858658465,397.74935542129657,397.74935542129657
2019-05-08 12:00:00,Solar,train,Spring,12,Afternoon,410.0,434.0,347.0,221.0,387.01936816352395,397.10015833256404,397.10015833256404
2019-05-08 13:00:00,Solar,train,Spring,13,Afternoon,401.0,434.0,343.0,233.0,384.1240911741834,392.76409495516856,392.76409495516856
2019-05-08 14:00:00,Solar,train,Spring,14,Afternoon,388.0,427.0,337.0,261.0,376.0352606863776,381.82822691278267,381.82822691278267
2019-05-08 15:00:00,Solar,train,Spring,15,Afternoon,349.0,409.0,292.0,247.0,327.80708880640714,333.3664181740066,333.3664181740066
2019-05-08 16:00:00,Solar,train,Spring,16,Afternoon,228.0,370.0,193.0,205.0,230.26392412804773,229.00100884027074,229.00100884027074
2019-05-08 17:00:00,Solar,train,Spring,17,Afternoon,101.0,318.0,88.0,112.0,111.72536262531048,110.14103735519495,110.14103735519495
2019-05-08 18:00:00,Solar,train,Spring,18,Evening,20.0,250.0,16.0,25.0,25.66132866999414,22.027802221698103,22.027802221698103
2019-05-08 19:00:00,Solar,train,Spring,19,Evening,0.0,243.0,0.0,0.0,3.627575121405723,0.7696284226496459,0.7696284226496459
2019-05-08 20:00:00,Solar,train,Spring,20,Evening,0.0,243.0,0.0,0.0,0.932591562587378,0.07823374797255123,0.07823374797255123
2019-05-08 21:00:00,Solar,train,Spring,21,Evening,0.0,243.0,0.0,0.0,0.5206139776393592,0.07823374797255123,0.07823374797255123
2019-05-08 22:00:00,Solar,train,Spring,22,Evening,0.0,243.0,0.0,0.0,0.1694327611183799,0.07823374797255123,0.07823374797255123
2019-05-08 23:00:00,Solar,train,Spring,23,Evening,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-09 00:00:00,Solar,train,Spring,0,Overnight,0.0,283.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-09 01:00:00,Solar,train,Spring,1,Overnight,0.0,283.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-09 02:00:00,Solar,train,Spring,2,Overnight,0.0,283.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-09 03:00:00,Solar,train,Spring,3,Overnight,0.0,283.0,0.0,0.0,0.08818941445228923,0.0903108787692817,0.0903108787692817
2019-05-09 04:00:00,Solar,train,Spring,4,Overnight,2.0,244.0,0.0,1.0,0.5958236368022698,1.3947927020662394,1.3947927020662394
2019-05-09 05:00:00,Solar,train,Spring,5,Overnight,5.0,285.0,3.0,10.0,5.801987771924659,7.170530470516481,7.170530470516481
2019-05-09 06:00:00,Solar,train,Spring,6,Morning,41.0,299.0,31.0,63.0,34.92601783323125,35.35604477183547,35.35604477183547
2019-05-09 07:00:00,Solar,train,Spring,7,Morning,114.0,313.0,91.0,190.0,101.15061747014008,104.25502458491931,104.25502458491931
2019-05-09 08:00:00,Solar,train,Spring,8,Morning,123.0,330.0,109.0,324.0,128.60644574911186,132.8725165145299,132.8725165145299
2019-05-09 09:00:00,Solar,train,Spring,9,Morning,175.0,351.0,121.0,351.0,135.09158629906824,143.69121953885804,143.69121953885804
2019-05-09 10:00:00,Solar,train,Spring,10,Morning,231.0,380.0,160.0,380.0,198.69926695134296,205.0005994213219,205.0005994213219
2019-05-09 11:00:00,Solar,train,Spring,11,Morning,249.0,386.0,184.0,386.0,233.0808674292624,239.28658466365232,239.28658466365232
2019-05-09 12:00:00,Solar,train,Spring,12,Afternoon,166.0,329.0,155.0,329.0,199.46517307638933,190.17087821216683,190.17087821216683
2019-05-09 13:00:00,Solar,train,Spring,13,Afternoon,153.0,317.0,121.0,317.0,132.80605070894507,130.9606654344433,130.9606654344433
2019-05-09 14:00:00,Solar,train,Spring,14,Afternoon,159.0,306.0,140.0,306.0,162.29908460930372,157.63904012381025,157.63904012381025
2019-05-09 15:00:00,Solar,train,Spring,15,Afternoon,101.0,322.0,86.0,322.0,100.67576712329969,96.64117182489512,96.64117182489512
2019-05-09 16:00:00,Solar,train,Spring,16,Afternoon,62.0,309.0,55.0,228.0,67.38807466716428,64.98311988953745,64.98311988953745
2019-05-09 17:00:00,Solar,train,Spring,17,Afternoon,35.0,293.0,27.0,101.0,33.36473478043124,31.320990246658944,31.320990246658944
2019-05-09 18:00:00,Solar,train,Spring,18,Evening,10.0,245.0,6.0,20.0,12.294778512398443,9.896688519762925,9.896688519762925
2019-05-09 19:00:00,Solar,train,Spring,19,Evening,0.0,243.0,0.0,0.0,3.1388924053618603,0.7696284226496459,0.7696284226496459
2019-05-09 20:00:00,Solar,train,Spring,20,Evening,0.0,243.0,0.0,0.0,0.5045460874948562,0.07823374797255123,0.07823374797255123
2019-05-09 21:00:00,Solar,train,Spring,21,Evening,0.0,243.0,0.0,0.0,0.08768866001674969,0.07823374797255123,0.07823374797255123
2019-05-09 22:00:00,Solar,train,Spring,22,Evening,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-09 23:00:00,Solar,train,Spring,23,Evening,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-10 00:00:00,Solar,train,Spring,0,Overnight,0.0,283.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-10 01:00:00,Solar,train,Spring,1,Overnight,0.0,283.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2019-05-10 02:00:00,Solar,train,Spring,2,Overnight,0.0,283.0,0.0,0.0,0.10615024203066437,0.0903108787692817,0.0903108787692817
2019-05-10 03:00:00,Solar,train,Spring,3,Overnight,0.0,283.0,0.0,0.0,0.39946240304033687,0.0903108787692817,0.0903108787692817
2019-05-10 04:00:00,Solar,train,Spring,4,Overnight,0.0,283.0,0.0,2.0,0.9073317455323746,1.0600661723069644,1.0600661723069644
2019-05-10 05:00:00,Solar,train,Spring,5,Overnight,2.0,283.0,0.0,5.0,1.2170942316534687,1.5377386625118183,1.5377386625118183
2019-05-10 06:00:00,Solar,train,Spring,6,Morning,10.0,283.0,9.0,41.0,12.680545576524183,13.148607199198796,13.148607199198796
2019-05-10 07:00:00,Solar,train,Spring,7,Morning,29.0,284.0,27.0,114.0,31.15133706978419,29.554225570847166,29.554225570847166
2019-05-10 08:00:00,Solar,train,Spring,8,Morning,64.0,286.0,58.0,123.0,62.05014070866412,61.83179516043041,61.83179516043041
2019-05-10 09:00:00,Solar,train,Spring,9,Morning,86.0,289.0,76.0,175.0,85.87569155897299,83.10471184535359,83.10471184535359
2019-05-10 10:00:00,Solar,train,Spring,10,Morning,134.0,309.0,112.0,231.0,125.19667694469939,124.69708253678441,124.69708253678441
2019-05-10 11:00:00,Solar,train,Spring,11,Morning,130.0,307.0,123.0,249.0,143.40956808979465,139.47804690108393,139.47804690108393
2019-05-10 12:00:00,Solar,train,Spring,12,Afternoon,147.0,332.0,130.0,166.0,137.28897360407035,135.56802010925736,135.56802010925736
2019-05-10 13:00:00,Solar,train,Spring,13,Afternoon,148.0,334.0,143.0,153.0,157.5541677065903,155.0769490683772,155.0769490683772
2019-05-10 14:00:00,Solar,train,Spring,14,Afternoon,158.0,321.0,144.0,159.0,150.02252634742456,149.49355486355924,149.49355486355924
2019-05-10 15:00:00,Solar,train,Spring,15,Afternoon,144.0,333.0,144.0,101.0,155.1824693774669,153.0149778414525,153.0149778414525
2019-05-10 16:00:00,Solar,train,Spring,16,Afternoon,122.0,321.0,110.0,62.0,112.1798001040231,112.72959425698176,112.72959425698176
2019-05-10 17:00:00,Solar,train,Spring,17,Afternoon,75.0,305.0,66.0,35.0,75.1342139682323,71.94905638580147,71.94905638580147
2019-05-10 18:00:00,Solar,train,Spring,18,Evening,20.0,246.0,16.0,10.0,22.75056613671467,19.978561490635993,19.978561490635993
2019-05-10 19:00:00,Solar,train,Spring,19,Evening,1.0,243.0,0.0,0.0,3.1269239817339747,0.7696284226496459,0.7696284226496459
2019-05-10 20:00:00,Solar,train,Spring,20,Evening,0.0,243.0,0.0,0.0,1.0928774101573828,0.36282799223194107,0.36282799223194107
2019-05-10 21:00:00,Solar,train,Spring,21,Evening,0.0,243.0,0.0,0.0,0.17983477348455956,0.07823374797255123,0.07823374797255123
2019-05-10 22:00:00,Solar,train,Spring,22,Evening,0.0,243.0,0.0,0.0,0.05803496244458639,0.07823374797255123,0.07823374797255123
2019-05-10 23:00:00,Solar,train,Spring,23,Evening,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-11 00:00:00,Solar,train,Spring,0,Overnight,0.0,243.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2019-05-11 01:00:00,Solar,train,Spring,1,Overnight,0.0,243.0,0.0,0.0,0.1350556586760332,0.0903108787692817,0.0903108787692817
2019-05-11 02:00:00,Solar,train,Spring,2,Overnight,0.0,243.0,0.0,0.0,0.36281332156602897,0.0903108787692817,0.0903108787692817
2019-05-11 03:00:00,Solar,train,Spring,3,Overnight,0.0,243.0,0.0,0.0,0.6120274607766008,0.0903108787692817,0.0903108787692817
2019-05-11 04:00:00,Solar,train,Spring,4,Overnight,1.0,283.0,0.0,0.0,1.0108986424966,0.28902978197761997,0.28902978197761997
2019-05-11 05:00:00,Solar,train,Spring,5,Overnight,7.0,285.0,6.0,2.0,8.115017596398262,7.879514845686707,7.879514845686707
2019-05-11 06:00:00,Solar,train,Spring,6,Morning,55.0,304.0,54.0,10.0,56.948998190546654,56.07830819615617,56.07830819615617
2019-05-11 07:00:00,Solar,train,Spring,7,Morning,191.0,355.0,169.0,29.0,172.7301853012591,171.33982853615257,171.33982853615257
2019-05-11 08:00:00,Solar,train,Spring,8,Morning,297.0,391.0,255.0,64.0,272.0326929336745,279.5690460917103,279.5690460917103
2019-05-11 09:00:00,Solar,train,Spring,9,Morning,329.0,388.0,288.0,86.0,316.8118861276795,326.3840130775223,326.3840130775223
2019-05-11 10:00:00,Solar,train,Spring,10,Morning,307.0,398.0,273.0,134.0,302.1059327461739,309.5193214080874,309.5193214080874
2019-05-11 11:00:00,Solar,train,Spring,11,Morning,307.0,395.0,266.0,130.0,289.73660929499016,291.65053966262764,291.65053966262764
2019-05-11 12:00:00,Solar,train,Spring,12,Afternoon,327.0,391.0,268.0,147.0,296.874269658564,303.6717900505571,303.6717900505571
2019-05-11 13:00:00,Solar,train,Spring,13,Afternoon,287.0,382.0,253.0,148.0,291.8052873802458,284.38707737530535,284.38707737530535
2019-05-11 14:00:00,Solar,train,Spring,14,Afternoon,234.0,370.0,183.0,158.0,207.7285183073715,209.3075957598019,209.3075957598019
2019-05-11 15:00:00,Solar,train,Spring,15,Afternoon,181.0,344.0,160.0,144.0,193.5447103877332,186.4438539894865,186.4438539894865
2019-05-11 16:00:00,Solar,train,Spring,16,Afternoon,106.0,316.0,91.0,122.0,106.47842155605632,104.53074946423156,104.53074946423156
2019-05-11 17:00:00,Solar,train,Spring,17,Afternoon,64.0,304.0,47.0,75.0,58.77486939746227,55.73924058270051,55.73924058270051
2019-05-11 18:00:00,Solar,train,Spring,18,Evening,17.0,249.0,8.0,20.0,20.053509295182074,15.237584618068542,15.237584618068542
2019-05-11 19:00:00,Solar,train,Spring,19,Evening,1.0,244.0,0.0,1.0,6.628182367305918,2.7121890628260505,2.7121890628260505
2019-05-11 20:00:00,Solar,train,Spring,20,Evening,0.0,243.0,0.0,0.0,1.4261475613603158,0.36282799223194107,0.36282799223194107
2019-05-11 21:00:00,Solar,train,Spring,21,Evening,0.0,243.0,0.0,0.0,0.5032613499208058,0.07823374797255123,0.07823374797255123
2019-05-11 22:00:00,Solar,train,Spring,22,Evening,0.0,243.0,0.0,0.0,0.529046850773152,0.07823374797255123,0.07823374797255123
2019-05-11 23:00:00,Solar,train,Spring,23,Evening,0.0,243.0,0.0,0.0,0.5803600457887086,0.07823374797255123,0.07823374797255123
